Restaurant_id,Rating
id_9434,3.695
id_9435,3.725
id_9436,3.79
id_9437,4.3
id_9438,4.295
id_9439,4.635
id_9440,5.0
id_9441,3.795
id_9442,2.885
id_9443,4.15
id_9444,4.58
id_9445,3.7
id_9446,3.47
id_9447,4.2
id_9448,3.885
id_9449,3.54
id_9450,4.495
id_9451,4.76
id_9452,3.995
id_9453,4.115
id_9454,4.32
id_9455,4.045
id_9456,3.685
id_9457,4.44
id_9458,3.045
id_9459,5.0
id_9460,3.41
id_9461,3.2
id_9462,3.87
id_9463,3.97
id_9464,4.475
id_9465,4.43
id_9466,4.34
id_9467,3.6
id_9468,4.35
id_9469,4.14
id_9470,4.325
id_9471,4.64
id_9472,3.26
id_9473,3.71
id_9474,3.505
id_9475,2.62
id_9476,4.485
id_9477,4.5
id_9478,4.34
id_9479,4.45
id_9480,4.07
id_9481,4.515
id_9482,4.555
id_9483,4.5
id_9484,4.11
id_9485,4.115
id_9486,4.81
id_9487,4.05
id_9488,4.11
id_9489,4.33
id_9490,5.0
id_9491,4.045
id_9492,3.935
id_9493,3.925
id_9494,3.925
id_9495,4.605
id_9496,3.895
id_9497,3.735
id_9498,4.2
id_9499,4.8
id_9500,2.935
id_9501,4.265
id_9502,3.515
id_9503,4.205
id_9504,3.88
id_9505,4.575
id_9506,3.67
id_9507,4.105
id_9508,4.405
id_9509,3.43
id_9510,4.41
id_9511,4.4
id_9512,4.595
id_9513,3.825
id_9514,3.56
id_9515,4.375
id_9516,3.715
id_9517,2.175
id_9518,3.53
id_9519,3.675
id_9520,4.85
id_9521,4.02
id_9522,4.095
id_9523,5.0
id_9524,4.71
id_9525,4.305
id_9526,3.785
id_9527,4.15
id_9528,3.8
id_9529,4.13
id_9530,4.985
id_9531,2.88
id_9532,4.455
id_9533,2.895
id_9534,4.145
id_9535,4.05
id_9536,3.59
id_9537,3.76
id_9538,3.655
id_9539,5.0
id_9540,2.92
id_9541,4.155
id_9542,4.285
id_9543,4.345
id_9544,3.565
id_9545,4.515
id_9546,4.29
id_9547,4.08
id_9548,3.49
id_9549,4.275
id_9550,3.35
id_9551,3.325
id_9552,4.08
id_9553,3.59
id_9554,3.85
id_9555,3.575
id_9556,4.01
id_9557,2.78
id_9558,3.66
id_9559,4.31
id_9560,4.015
id_9561,3.46
id_9562,3.36
id_9563,4.915
id_9564,4.37
id_9565,4.34
id_9566,4.43
id_9567,3.105
id_9568,3.28
id_9569,3.05
id_9570,4.305
id_9571,4.05
id_9572,2.41
id_9573,3.7
id_9574,3.68
id_9575,4.325
id_9576,3.49
id_9577,3.63
id_9578,4.54
id_9579,4.465
id_9580,3.295
id_9581,4.035
id_9582,3.93
id_9583,4.055
id_9584,4.125
id_9585,4.355
id_9586,4.955
id_9587,3.04
id_9588,4.08
id_9589,4.35
id_9590,3.58
id_9591,3.64
id_9592,4.1
id_9593,3.955
id_9594,4.17
id_9595,4.19
id_9596,3.55
id_9597,4.925
id_9598,3.93
id_9599,4.435
id_9600,3.59
id_9601,4.465
id_9602,3.82
id_9603,4.325
id_9604,3.915
id_9605,3.535
id_9606,3.55
id_9607,4.52
id_9608,4.445
id_9609,4.53
id_9610,3.955
id_9611,3.82
id_9612,3.475
id_9613,2.82
id_9614,4.135
id_9615,2.95
id_9616,4.38
id_9617,1.97
id_9618,4.0
id_9619,4.04
id_9620,4.025
id_9621,4.995
id_9622,3.955
id_9623,3.915
id_9624,4.19
id_9625,3.92
id_9626,3.845
id_9627,2.31
id_9628,3.555
id_9629,4.415
id_9630,4.625
id_9631,4.55
id_9632,4.0
id_9633,4.12
id_9634,5.0
id_9635,4.095
id_9636,4.525
id_9637,2.92
id_9638,5.0
id_9639,3.58
id_9640,4.39
id_9641,3.57
id_9642,3.785
id_9643,4.485
id_9644,2.97
id_9645,4.21
id_9646,4.53
id_9647,3.85
id_9648,4.055
id_9649,3.93
id_9650,4.675
id_9651,4.365
id_9652,4.07
id_9653,3.825
id_9654,3.43
id_9655,3.965
id_9656,4.89
id_9657,4.355
id_9658,4.21
id_9659,3.88
id_9660,3.81
id_9661,4.005
id_9662,3.855
id_9663,3.965
id_9664,3.515
id_9665,4.375
id_9666,4.4
id_9667,4.39
id_9668,3.81
id_9669,4.24
id_9670,3.77
id_9671,4.465
id_9672,3.535
id_9673,4.31
id_9674,2.995
id_9675,4.025
id_9676,4.175
id_9677,3.725
id_9678,3.91
id_9679,4.805
id_9680,3.92
id_9681,3.53
id_9682,3.925
id_9683,3.015
id_9684,4.08
id_9685,4.295
id_9686,3.695
id_9687,4.37
id_9688,4.515
id_9689,3.875
id_9690,3.815
id_9691,4.365
id_9692,3.165
id_9693,4.505
id_9694,3.235
id_9695,4.15
id_9696,4.08
id_9697,3.87
id_9698,3.675
id_9699,3.705
id_9700,4.115
id_9701,3.19
id_9702,4.42
id_9703,3.185
id_9704,4.5
id_9705,2.545
id_9706,3.53
id_9707,4.325
id_9708,4.435
id_9709,3.115
id_9710,4.075
id_9711,4.315
id_9712,4.35
id_9713,4.0
id_9714,4.11
id_9715,4.565
id_9716,4.44
id_9717,3.925
id_9718,4.97
id_9719,4.975
id_9720,4.265
id_9721,4.205
id_9722,4.16
id_9723,4.43
id_9724,3.83
id_9725,3.175
id_9726,3.18
id_9727,4.375
id_9728,3.66
id_9729,3.075
id_9730,3.37
id_9731,4.44
id_9732,4.07
id_9733,4.5
id_9734,4.13
id_9735,4.265
id_9736,4.085
id_9737,3.325
id_9738,3.045
id_9739,4.215
id_9740,4.175
id_9741,4.035
id_9742,2.995
id_9743,4.355
id_9744,3.295
id_9745,3.815
id_9746,3.645
id_9747,4.425
id_9748,3.35
id_9749,4.145
id_9750,4.33
id_9751,3.285
id_9752,4.305
id_9753,4.6
id_9754,4.435
id_9755,3.885
id_9756,4.58
id_9757,4.66
id_9758,2.98
id_9759,4.355
id_9760,3.935
id_9761,4.855
id_9762,4.02
id_9763,4.42
id_9764,3.83
id_9765,4.055
id_9766,3.395
id_9767,4.115
id_9768,3.885
id_9769,3.785
id_9770,4.35
id_9771,3.665
id_9772,4.395
id_9773,4.135
id_9774,3.445
id_9775,3.945
id_9776,3.885
id_9777,4.535
id_9778,3.66
id_9779,3.245
id_9780,3.93
id_9781,4.55
id_9782,3.7
id_9783,2.925
id_9784,4.12
id_9785,4.075
id_9786,3.735
id_9787,4.165
id_9788,3.68
id_9789,3.94
id_9790,4.3
id_9791,4.185
id_9792,3.97
id_9793,4.37
id_9794,4.55
id_9795,2.99
id_9796,4.095
id_9797,3.62
id_9798,4.395
id_9799,4.695
id_9800,4.445
id_9801,4.0
id_9802,4.485
id_9803,4.28
id_9804,3.685
id_9805,3.5
id_9806,4.47
id_9807,3.275
id_9808,4.09
id_9809,4.18
id_9810,2.735
id_9811,4.235
id_9812,3.925
id_9813,4.24
id_9814,4.965
id_9815,4.53
id_9816,4.895
id_9817,3.5
id_9818,4.58
id_9819,4.28
id_9820,3.82
id_9821,3.925
id_9822,3.28
id_9823,4.68
id_9824,4.41
id_9825,3.745
id_9826,4.95
id_9827,3.77
id_9828,4.16
id_9829,4.47
id_9830,4.025
id_9831,3.0
id_9832,4.11
id_9833,4.25
id_9834,4.3
id_9835,4.185
id_9836,4.01
id_9837,3.875
id_9838,4.15
id_9839,4.01
id_9840,3.97
id_9841,3.485
id_9842,3.91
id_9843,4.35
id_9844,4.705
id_9845,3.275
id_9846,3.92
id_9847,3.825
id_9848,4.19
id_9849,4.375
id_9850,3.0
id_9851,3.625
id_9852,4.46
id_9853,3.715
id_9854,4.075
id_9855,4.26
id_9856,3.715
id_9857,4.435
id_9858,3.355
id_9859,3.87
id_9860,3.91
id_9861,4.03
id_9862,4.295
id_9863,4.38
id_9864,4.345
id_9865,4.29
id_9866,4.32
id_9867,3.845
id_9868,3.41
id_9869,4.015
id_9870,2.51
id_9871,3.03
id_9872,4.37
id_9873,4.38
id_9874,4.405
id_9875,3.95
id_9876,4.54
id_9877,3.75
id_9878,4.23
id_9879,4.36
id_9880,3.075
id_9881,3.74
id_9882,4.265
id_9883,4.0
id_9884,4.3
id_9885,4.37
id_9886,4.47
id_9887,4.67
id_9888,3.74
id_9889,3.105
id_9890,3.85
id_9891,5.0
id_9892,4.245
id_9893,3.645
id_9894,3.53
id_9895,4.46
id_9896,3.825
id_9897,3.43
id_9898,4.145
id_9899,4.365
id_9900,4.23
id_9901,3.815
id_9902,4.06
id_9903,4.455
id_9904,4.165
id_9905,4.28
id_9906,4.195
id_9907,3.345
id_9908,5.0
id_9909,4.015
id_9910,3.19
id_9911,3.24
id_9912,4.355
id_9913,4.01
id_9914,4.135
id_9915,2.515
id_9916,4.415
id_9917,4.22
id_9918,4.07
id_9919,3.005
id_9920,3.945
id_9921,3.98
id_9922,4.475
id_9923,3.33
id_9924,3.41
id_9925,3.825
id_9926,2.41
id_9927,3.905
id_9928,4.0
id_9929,3.205
id_9930,4.07
id_9931,4.135
id_9932,4.355
id_9933,4.235
id_9934,3.87
id_9935,5.0
id_9936,3.905
id_9937,1.965
id_9938,4.58
id_9939,2.455
id_9940,4.905
id_9941,4.39
id_9942,3.02
id_9943,4.115
id_9944,4.61
id_9945,3.77
id_9946,4.34
id_9947,4.315
id_9948,4.005
id_9949,4.08
id_9950,4.42
id_9951,4.46
id_9952,3.19
id_9953,4.37
id_9954,4.195
id_9955,4.265
id_9956,3.995
id_9957,3.905
id_9958,4.06
id_9959,4.37
id_9960,4.47
id_9961,4.39
id_9962,4.41
id_9963,4.075
id_9964,3.87
id_9965,3.385
id_9966,4.51
id_9967,4.275
id_9968,4.98
id_9969,3.985
id_9970,3.225
id_9971,3.33
id_9972,4.16
id_9973,3.87
id_9974,4.455
id_9975,4.435
id_9976,4.065
id_9977,3.7
id_9978,4.41
id_9979,4.48
id_9980,4.43
id_9981,4.175
id_9982,4.415
id_9983,4.27
id_9984,4.695
id_9985,3.41
id_9986,3.87
id_9987,3.77
id_9988,4.21
id_9989,4.3
id_9990,3.0
id_9991,4.855
id_9992,4.85
id_9993,4.465
id_9994,4.44
id_9995,4.08
id_9996,4.34
id_9997,3.95
id_9998,4.11
id_9999,4.37
